set_date,섬진강댐방류,Lateral_129.2,Lateral_124.6_치천,Lateral_116,Lateral_108.2,Lateral_108_오수천,WL_104200,Lateral_102,Lateral_97200_NeedCHK,WL_97600,WL_97200
2020-08-05 1:00,73.36 ,5.10 ,2.38 ,4.02 ,2.83 ,2.27 ,76.50 ,6.69 ,5.35 ,68.94 ,68.71 
2020-08-05 2:00,77.76 ,8.60 ,3.93 ,11.15 ,4.24 ,2.83 ,75.90 ,7.74 ,8.02 ,69.15 ,68.89 
2020-08-05 3:00,77.75 ,10.30 ,5.27 ,19.08 ,5.82 ,3.78 ,75.70 ,10.60 ,10.18 ,68.47 ,68.28 
2020-08-05 4:00,77.72 ,56.20 ,7.17 ,25.76 ,6.94 ,7.26 ,75.60 ,14.00 ,14.64 ,68.27 ,68.09 
2020-08-05 5:00,77.66 ,85.50 ,9.51 ,29.76 ,7.23 ,129.63 ,75.70 ,15.54 ,20.83 ,68.16 ,68.00 
2020-08-05 6:00,77.64 ,89.20 ,11.47 ,29.09 ,7.19 ,254.79 ,76.10 ,16.37 ,25.68 ,68.34 ,68.17 
2020-08-05 7:00,77.61 ,87.10 ,13.22 ,27.82 ,7.09 ,466.03 ,76.50 ,16.98 ,28.74 ,68.94 ,68.72 
2020-08-05 8:00,77.54 ,83.90 ,16.77 ,26.60 ,6.97 ,658.36 ,77.00 ,17.52 ,34.32 ,69.63 ,69.34 
2020-08-05 9:00,77.53 ,80.40 ,27.39 ,25.48 ,6.86 ,718.96 ,77.30 ,17.93 ,47.45 ,70.13 ,69.80 
2020-08-05 10:00,77.51 ,76.90 ,30.21 ,24.58 ,6.75 ,708.15 ,77.30 ,18.04 ,51.48 ,70.35 ,70.01 
2020-08-05 11:00,77.54 ,73.80 ,30.67 ,23.89 ,6.95 ,679.88 ,77.30 ,18.09 ,58.25 ,70.39 ,70.06 
2020-08-05 12:00,63.81 ,72.50 ,32.51 ,26.91 ,26.13 ,661.30 ,77.30 ,32.35 ,73.99 ,70.40 ,70.08 
2020-08-05 13:00,56.51 ,77.20 ,53.60 ,55.87 ,76.17 ,684.74 ,77.40 ,99.74 ,122.83 ,70.54 ,70.23 
2020-08-05 14:00,54.62 ,100.70 ,83.15 ,72.15 ,80.14 ,741.85 ,77.50 ,154.21 ,164.40 ,70.85 ,70.52 
2020-08-05 15:00,55.57 ,113.40 ,99.77 ,55.10 ,47.99 ,729.55 ,77.60 ,122.71 ,184.10 ,71.07 ,70.78 
2020-08-05 16:00,174.13 ,108.30 ,98.62 ,37.01 ,24.39 ,689.47 ,77.50 ,78.30 ,194.93 ,71.06 ,70.78 
2020-08-05 17:00,194.56 ,97.20 ,86.30 ,29.34 ,13.81 ,652.75 ,77.50 ,50.05 ,180.58 ,70.95 ,70.64 
2020-08-05 18:00,201.30 ,85.80 ,71.45 ,24.66 ,9.40 ,628.51 ,77.40 ,36.94 ,154.98 ,70.78 ,70.47 
2020-08-05 19:00,201.14 ,75.40 ,59.07 ,22.13 ,7.55 ,602.45 ,77.40 ,31.54 ,130.78 ,70.66 ,70.35 
2020-08-05 20:00,200.80 ,67.90 ,48.95 ,20.41 ,6.73 ,573.75 ,77.40 ,28.16 ,108.77 ,70.64 ,70.31 
2020-08-05 21:00,200.51 ,63.30 ,41.45 ,19.36 ,6.31 ,544.56 ,77.30 ,24.56 ,94.28 ,70.56 ,70.23 
2020-08-05 22:00,200.42 ,60.00 ,35.95 ,18.61 ,6.07 ,517.44 ,77.30 ,21.05 ,85.87 ,70.44 ,70.13 
2020-08-05 23:00,200.15 ,57.30 ,32.60 ,18.00 ,5.90 ,493.88 ,77.20 ,18.59 ,80.62 ,70.34 ,70.03 
2020-08-06 0:00,199.81 ,55.10 ,29.98 ,17.48 ,5.77 ,474.07 ,77.10 ,17.00 ,76.46 ,70.24 ,69.94 
2020-08-06 1:00,199.61 ,53.20 ,28.25 ,17.03 ,5.68 ,457.23 ,77.10 ,15.98 ,72.44 ,70.17 ,69.88 
2020-08-06 2:00,199.34 ,51.60 ,27.37 ,16.65 ,5.60 ,442.52 ,77.00 ,15.31 ,69.20 ,70.11 ,69.82 
2020-08-06 3:00,199.07 ,50.20 ,26.86 ,16.35 ,5.59 ,429.48 ,77.00 ,14.89 ,66.82 ,70.06 ,69.77 
2020-08-06 4:00,199.35 ,49.80 ,27.22 ,16.56 ,5.99 ,417.98 ,77.00 ,14.71 ,64.80 ,70.02 ,69.73 
2020-08-06 5:00,201.20 ,50.30 ,28.85 ,17.95 ,7.86 ,408.38 ,76.90 ,15.09 ,63.91 ,69.99 ,69.70 
2020-08-06 6:00,201.31 ,50.20 ,32.46 ,19.84 ,8.75 ,401.07 ,76.90 ,15.90 ,64.99 ,69.97 ,69.68 
2020-08-06 7:00,200.45 ,49.50 ,34.45 ,20.09 ,8.30 ,394.55 ,76.90 ,16.39 ,66.61 ,69.96 ,69.68 
2020-08-06 8:00,198.15 ,48.60 ,33.86 ,18.64 ,7.37 ,387.99 ,76.90 ,16.67 ,67.32 ,69.96 ,69.67 
2020-08-06 9:00,197.75 ,47.80 ,33.18 ,17.06 ,6.52 ,380.68 ,76.90 ,16.61 ,67.30 ,69.95 ,69.67 
2020-08-06 10:00,197.85 ,72.80 ,48.68 ,29.56 ,10.53 ,373.03 ,76.90 ,16.79 ,67.95 ,69.93 ,69.66 
2020-08-06 11:00,198.16 ,127.00 ,89.86 ,57.69 ,22.47 ,369.65 ,76.90 ,20.09 ,74.29 ,69.94 ,69.66 
2020-08-06 12:00,198.14 ,163.70 ,122.65 ,65.44 ,37.92 ,381.40 ,77.00 ,30.51 ,91.67 ,70.03 ,69.76 
2020-08-06 13:00,197.56 ,146.20 ,145.00 ,48.87 ,44.85 ,414.46 ,77.30 ,63.16 ,121.84 ,70.30 ,70.02 
2020-08-06 14:00,196.04 ,114.50 ,139.94 ,34.94 ,32.72 ,456.06 ,77.50 ,75.20 ,165.91 ,70.67 ,70.37 
2020-08-06 15:00,196.11 ,89.70 ,117.28 ,25.88 ,18.88 ,482.22 ,77.50 ,56.21 ,192.75 ,70.89 ,70.59 
2020-08-06 16:00,196.37 ,72.30 ,91.90 ,20.14 ,11.37 ,495.70 ,77.50 ,42.00 ,182.92 ,70.89 ,70.58 
2020-08-06 17:00,196.95 ,61.00 ,69.74 ,16.74 ,8.67 ,490.45 ,77.40 ,32.85 ,158.57 ,70.74 ,70.44 
2020-08-06 18:00,197.53 ,53.10 ,54.92 ,15.08 ,8.07 ,467.35 ,77.20 ,28.86 ,133.16 ,70.57 ,70.27 
2020-08-06 19:00,197.96 ,47.70 ,44.45 ,14.19 ,7.12 ,432.26 ,77.10 ,25.02 ,109.57 ,70.39 ,70.11 
2020-08-06 20:00,198.35 ,44.40 ,37.47 ,13.62 ,6.28 ,396.66 ,77.00 ,21.45 ,91.39 ,70.21 ,69.93 
2020-08-06 21:00,198.70 ,42.30 ,32.28 ,13.20 ,5.66 ,367.86 ,76.90 ,18.35 ,80.22 ,70.05 ,69.78 
2020-08-06 22:00,199.01 ,40.80 ,28.36 ,12.86 ,5.26 ,346.69 ,76.80 ,16.22 ,73.22 ,69.93 ,69.66 
2020-08-06 23:00,199.05 ,39.60 ,26.12 ,12.57 ,5.02 ,331.05 ,76.80 ,14.76 ,68.32 ,69.84 ,69.58 
2020-08-07 0:00,199.22 ,38.50 ,25.40 ,12.31 ,4.87 ,318.86 ,76.70 ,13.75 ,64.41 ,69.77 ,69.51 
2020-08-07 1:00,199.39 ,37.60 ,24.64 ,12.07 ,4.76 ,308.98 ,76.70 ,13.05 ,61.39 ,69.72 ,69.47 
2020-08-07 2:00,199.42 ,36.70 ,23.50 ,11.84 ,4.67 ,300.73 ,76.70 ,12.54 ,58.72 ,69.69 ,69.43 
2020-08-07 3:00,199.50 ,35.90 ,22.62 ,11.63 ,4.60 ,293.52 ,76.70 ,12.16 ,56.47 ,69.65 ,69.40 
2020-08-07 4:00,199.58 ,35.20 ,22.04 ,11.46 ,4.55 ,286.98 ,76.60 ,11.87 ,54.73 ,69.63 ,69.38 
2020-08-07 5:00,199.53 ,34.90 ,21.59 ,11.38 ,4.65 ,280.92 ,76.60 ,11.76 ,53.28 ,69.60 ,69.35 
2020-08-07 6:00,199.52 ,34.50 ,21.31 ,11.33 ,4.84 ,275.30 ,76.60 ,11.94 ,52.11 ,69.58 ,69.33 
2020-08-07 7:00,199.52 ,34.40 ,22.19 ,12.31 ,6.85 ,270.92 ,76.60 ,13.30 ,53.13 ,69.57 ,69.32 
2020-08-07 8:00,199.55 ,34.30 ,23.35 ,14.54 ,14.37 ,272.29 ,76.60 ,16.96 ,55.12 ,69.57 ,69.33 
2020-08-07 9:00,199.39 ,34.00 ,23.76 ,14.75 ,16.15 ,280.71 ,76.60 ,20.79 ,54.86 ,69.59 ,69.35 
2020-08-07 10:00,199.40 ,34.80 ,24.70 ,13.76 ,12.61 ,284.34 ,76.60 ,22.69 ,54.13 ,69.63 ,69.37 
2020-08-07 11:00,199.38 ,42.30 ,37.22 ,20.81 ,12.54 ,282.23 ,76.60 ,23.10 ,54.34 ,69.64 ,69.39 
2020-08-07 12:00,200.14 ,53.50 ,45.84 ,27.34 ,13.86 ,278.40 ,76.60 ,23.43 ,55.62 ,69.64 ,69.39 
2020-08-07 13:00,315.79 ,62.00 ,45.95 ,26.50 ,14.41 ,275.45 ,76.70 ,23.46 ,57.63 ,69.67 ,69.41 
2020-08-07 14:00,384.10 ,130.40 ,76.08 ,51.07 ,42.55 ,281.90 ,76.80 ,40.30 ,80.53 ,69.77 ,69.52 
2020-08-07 15:00,400.14 ,272.80 ,196.33 ,121.62 ,94.16 ,323.84 ,77.00 ,130.34 ,154.28 ,70.10 ,69.87 
2020-08-07 16:00,407.84 ,340.80 ,346.60 ,124.05 ,90.60 ,441.65 ,77.70 ,175.31 ,303.61 ,70.86 ,70.62 
2020-08-07 17:00,411.27 ,293.80 ,341.84 ,76.96 ,56.53 ,509.93 ,78.30 ,138.18 ,416.45 ,71.81 ,71.56 
2020-08-07 18:00,396.27 ,194.20 ,250.58 ,42.86 ,31.44 ,541.09 ,78.50 ,92.71 ,430.91 ,72.33 ,72.11 
2020-08-07 19:00,401.75 ,126.00 ,180.09 ,37.59 ,35.08 ,569.12 ,78.50 ,93.84 ,424.25 ,72.45 ,72.24 
2020-08-07 20:00,409.11 ,94.20 ,161.44 ,37.53 ,39.67 ,627.97 ,78.30 ,116.96 ,511.25 ,72.47 ,72.31 
2020-08-07 21:00,554.14 ,74.00 ,158.63 ,30.56 ,28.78 ,675.31 ,78.20 ,98.37 ,621.69 ,72.50 ,72.37 
2020-08-07 22:00,579.50 ,61.70 ,138.40 ,23.50 ,20.39 ,652.88 ,78.10 ,70.62 ,553.02 ,72.35 ,72.21 
2020-08-07 23:00,587.84 ,55.10 ,112.69 ,24.58 ,29.35 ,588.53 ,78.10 ,61.56 ,424.49 ,72.06 ,71.88 
2020-08-08 0:00,589.55 ,51.60 ,96.27 ,25.08 ,30.17 ,532.75 ,78.00 ,62.69 ,321.07 ,71.85 ,71.60 
2020-08-08 1:00,590.70 ,56.70 ,106.28 ,48.71 ,82.85 ,512.08 ,78.00 ,116.49 ,298.91 ,71.74 ,71.47 
2020-08-08 2:00,591.14 ,65.40 ,145.02 ,63.06 ,101.81 ,573.36 ,78.10 ,186.05 ,359.89 ,71.89 ,71.63 
2020-08-08 3:00,592.58 ,73.40 ,174.63 ,53.98 ,63.66 ,577.30 ,78.20 ,158.02 ,432.30 ,72.13 ,71.90 
2020-08-08 4:00,597.64 ,183.80 ,260.98 ,116.19 ,105.21 ,554.16 ,78.30 ,190.08 ,501.11 ,72.31 ,72.12 
2020-08-08 5:00,602.72 ,319.90 ,498.86 ,211.85 ,195.94 ,674.85 ,78.70 ,369.58 ,695.02 ,72.78 ,72.63 
2020-08-08 6:00,594.88 ,372.80 ,617.12 ,185.06 ,156.09 ,937.96 ,79.40 ,396.95 ,974.72 ,73.69 ,73.58 
"44,051.29",666.13 ,440.60 ,631.52 ,188.99 ,115.81 ,1186.11 ,80.00 ,283.20 ,1060.89 ,74.46 ,74.34 
"44,051.33",947.11 ,423.70 ,578.21 ,150.57 ,96.02 ,1413.78 ,80.30 ,222.73 ,1017.00 ,74.85 ,74.72 
2020-08-08 9:00,1352.35 ,332.50 ,465.20 ,103.86 ,100.71 ,1581.67 ,80.60 ,220.82 ,986.57 ,75.11 ,74.97 
2020-08-08 10:00,1540.58 ,246.30 ,365.25 ,82.44 ,87.89 ,1610.77 ,80.80 ,204.56 ,920.39 ,75.28 ,75.13 
2020-08-08 11:00,1573.61 ,230.60 ,303.20 ,80.48 ,73.50 ,1509.44 ,80.80 ,168.47 ,772.50 ,75.28 ,75.10 
2020-08-08 12:00,1734.84 ,230.80 ,295.77 ,88.67 ,72.42 ,1361.69 ,80.80 ,155.32 ,634.25 ,75.13 ,74.93 
2020-08-08 13:00,1843.31 ,278.20 ,343.16 ,130.88 ,134.98 ,1264.99 ,80.80 ,219.34 ,616.26 ,75.01 ,74.80 
2020-08-08 14:00,1805.85 ,357.00 ,497.60 ,180.52 ,182.81 ,1299.15 ,81.00 ,333.47 ,805.36 ,75.29 ,75.11 
"44,051.63",1849.52 ,329.00 ,517.17 ,124.18 ,106.99 ,1351.15 ,81.30 ,305.02 ,1016.04 ,75.80 ,75.64 
2020-08-08 16:00,1867.40 ,226.50 ,364.86 ,64.67 ,57.06 ,1297.11 ,81.30 ,176.95 ,922.26 ,75.88 ,75.70 
2020-08-08 17:00,1855.53 ,157.20 ,232.74 ,49.74 ,40.33 ,1218.67 ,81.00 ,105.62 ,655.63 ,75.53 ,75.32 
2020-08-08 18:00,1853.05 ,129.30 ,172.08 ,43.01 ,31.17 ,1118.09 ,80.70 ,71.84 ,435.07 ,74.96 ,74.71 
2020-08-08 19:00,1851.90 ,99.80 ,127.63 ,30.79 ,18.97 ,974.43 ,80.50 ,50.45 ,294.51 ,74.38 ,74.10 
2020-08-08 20:00,1846.80 ,81.20 ,93.35 ,23.53 ,11.54 ,829.57 ,80.20 ,39.33 ,214.63 ,73.94 ,73.62 
2020-08-08 21:00,1840.01 ,70.10 ,69.86 ,18.83 ,7.73 ,705.37 ,80.00 ,32.03 ,162.81 ,73.56 ,73.23 
2020-08-08 22:00,1824.65 ,61.50 ,55.11 ,16.17 ,5.95 ,611.11 ,79.80 ,27.80 ,128.16 ,73.28 ,72.93 
2020-08-08 23:00,1803.69 ,54.50 ,44.65 ,14.63 ,5.12 ,541.46 ,79.70 ,23.68 ,103.30 ,73.07 ,72.71 
2020-08-09 0:00,1778.52 ,48.90 ,36.99 ,13.73 ,4.71 ,487.58 ,79.50 ,19.88 ,86.19 ,72.91 ,72.53 
2020-08-09 1:00,1831.41 ,48.30 ,42.03 ,20.99 ,7.81 ,443.12 ,79.40 ,17.50 ,77.62 ,72.78 ,72.40 
2020-08-09 2:00,1814.88 ,87.10 ,100.77 ,67.71 ,33.25 ,413.72 ,79.40 ,22.69 ,85.45 ,72.71 ,72.32 
2020-08-09 3:00,1788.07 ,143.20 ,149.82 ,90.29 ,40.37 ,404.05 ,79.50 ,32.19 ,118.28 ,72.79 ,72.41 
2020-08-09 4:00,1760.39 ,174.10 ,159.83 ,63.16 ,28.00 ,401.06 ,79.60 ,52.41 ,169.75 ,72.97 ,72.61 
2020-08-09 5:00,1832.55 ,152.00 ,158.26 ,39.01 ,16.81 ,399.22 ,79.70 ,46.01 ,204.78 ,73.09 ,72.75 
2020-08-09 6:00,1804.27 ,110.70 ,126.55 ,27.99 ,10.31 ,390.42 ,79.60 ,34.97 ,200.05 ,73.08 ,72.75 
2020-08-09 7:00,1765.45 ,83.40 ,96.71 ,21.86 ,7.16 ,379.34 ,79.60 ,28.84 ,166.29 ,73.02 ,72.67 
2020-08-09 8:00,1422.76 ,67.30 ,73.01 ,17.07 ,5.64 ,370.68 ,79.50 ,25.94 ,134.97 ,72.91 ,72.55 
2020-08-09 9:00,1217.51 ,57.40 ,56.20 ,14.48 ,4.90 ,361.60 ,79.30 ,22.76 ,109.88 ,72.76 ,72.39 
2020-08-09 10:00,1165.78 ,49.60 ,44.38 ,13.16 ,4.52 ,350.07 ,79.00 ,19.45 ,90.64 ,72.50 ,72.12 
2020-08-09 11:00,1129.88 ,44.30 ,36.45 ,12.44 ,4.31 ,336.95 ,78.60 ,16.37 ,77.69 ,72.10 ,71.71 
2020-08-09 12:00,1103.51 ,41.20 ,30.64 ,11.98 ,4.18 ,323.82 ,78.40 ,14.22 ,70.15 ,71.81 ,71.40 
2020-08-09 13:00,1076.38 ,39.20 ,26.19 ,11.63 ,4.09 ,311.82 ,78.30 ,12.76 ,65.17 ,71.64 ,71.23 
2020-08-09 14:00,1050.01 ,37.70 ,24.96 ,11.34 ,4.01 ,301.27 ,78.20 ,11.78 ,61.22 ,71.53 ,71.13 
2020-08-09 15:00,1022.47 ,36.50 ,23.99 ,11.08 ,3.95 ,291.89 ,78.20 ,11.12 ,57.98 ,71.45 ,71.05 
2020-08-09 16:00,992.81 ,35.50 ,22.29 ,10.84 ,3.89 ,283.58 ,78.10 ,10.66 ,55.09 ,71.38 ,70.98 
2020-08-09 17:00,963.08 ,34.70 ,20.99 ,10.62 ,3.84 ,276.22 ,78.10 ,10.35 ,52.88 ,71.29 ,70.91 
2020-08-09 18:00,918.35 ,34.10 ,20.56 ,10.42 ,3.80 ,269.57 ,78.00 ,10.12 ,50.83 ,71.22 ,70.83 
2020-08-09 19:00,881.83 ,33.40 ,19.81 ,10.24 ,3.76 ,263.49 ,77.90 ,9.95 ,48.76 ,71.15 ,70.76 
2020-08-09 20:00,853.24 ,32.80 ,19.52 ,10.07 ,3.73 ,257.75 ,77.90 ,9.81 ,46.92 ,71.09 ,70.69 
2020-08-09 21:00,823.99 ,32.20 ,19.02 ,9.89 ,3.69 ,252.28 ,77.80 ,9.68 ,44.98 ,71.02 ,70.60 
2020-08-09 22:00,795.01 ,31.60 ,18.71 ,9.72 ,3.65 ,247.12 ,77.80 ,9.56 ,43.24 ,70.95 ,70.52 
2020-08-09 23:00,766.41 ,31.10 ,18.35 ,9.56 ,3.61 ,242.20 ,77.70 ,9.45 ,41.85 ,70.86 ,70.44 
2020-08-10 0:00,738.75 ,30.50 ,18.11 ,9.40 ,3.58 ,237.47 ,77.70 ,9.35 ,40.76 ,70.78 ,70.37 
